,1,"Ministopは閉店済み"
,2,"name corrected"
,3,""
,4,"Since this now is the oldest note, LOOK MOM, I'M OLD"
,5,"This note didn't need to be reactivated."
,1,"Adresse complète :
B&B CALAIS Centre St Pierre 	 
ZAC Curie
Rue de Lille
62100 CALAIS
Tel. 08 92 70 75 18 (0.34€ TTC/mn depuis un poste fixe)
Fax. 03 21 00 92 71
Parking, accès handicapé, wifi, ascenseur, caméra"
,1,"test"
,2,"fine"
,3,""
,4,"Should nusseler grünzig be capitalized?"
,5,"Sollte nusseler Grünzig aktiviert werden?"
,6,"Wo ist hier das Problem?

http://nesseler.de/"
,7,""
,8,"Sollte nusseler Grünzig aktiviert werden?"
,9,"Wiederverwenden von alten Hinweis für andere Frage (sollte nusseler Grünzig aktiviert werden?)."
,1,"Building is currently demolished"
,2,"Hat schon jemand eingetragen..."
,3,""
,4,"""Has anyone entered ...""?"
,5,"Oh I get it."
,6,"Which building, 4?"
,7,""
,8,""
,9,"If 4 is demolished, it should be deleted."
,10,"PLEASE! 
In general when people close notes they know what they are doing. The building -was- demolished 3 years ago, but since then a new building has been build and is its place. This can be seen on current imagery."
